URL,URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,SERVER,CONTENT_LENGTH,WHOIS_COUNTRY,WHOIS_STATEPRO,WHOIS_REGDATE,WHOIS_UPDATED_DATE,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES,Type
M4_40,145,27,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0,1
B0_977,53,9,UTF-8,nginx,20309.0,US,CA,6/12/1994 0:00,3/11/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_378,88,16,UTF-8,nginx/1.11.10,,None,None,21/05/1997 0:00,26/07/2016 0:00,30,0,4,3207,34,50,48750,3527,34,4.0,0
B0_2248,73,11,UTF-8,GSE,3674.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,3,3,1,366,3,5,306,366,3,0.0,0
B0_1050,39,7,UTF-8,Apache/2.2.15 (CentOS),256306.0,AU,New South Wales,8/01/2009 10:56,9/01/2017 10:11,0,0,0,0,0,0,0,0,0,0.0,0
B0_1201,46,9,iso-8859-1,Apache/2.4.25 (Amazon) OpenSSL/1.0.1k-fips,231.0,None,None,22/09/2009 0:00,23/04/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_738,55,11,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,48,39,11,5137,55,61,67877,5597,55,6.0,0
B0_2037,47,9,UTF-8,nginx,,PH,ILOCOS NORTE R3,6/06/2007 0:00,19/12/2015 0:00,8,7,4,684,8,10,624,684,8,0.0,0
B0_799,54,11,UTF-8,Apache/2.4.25 (cPanel) OpenSSL/1.0.1e-fips mod_bwlimited/1.4,9208.0,AU,NSW,29/09/2000 0:00,18/11/2014 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2061,28,7,us-ascii,None,,US,NH,30/08/2004 0:00,18/08/2016 0:00,6,4,3,552,6,8,612,552,6,0.0,0
B0_278,78,13,UTF-8,mw2224.codfw.wmnet,,US,CA,13/01/2001 0:12,12/12/2015 10:16,39,35,2,5949,47,47,32891,6557,47,8.0,0
B0_1260,42,8,UTF-8,Apache/2.4.25,4974.0,CA,Quebec,27/05/2008 0:00,27/05/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M0_105,50,13,UTF-8,Apache,,CZ,PRAHA,7/10/2006 0:00,7/03/2017 0:00,47,0,1,3386,51,53,66317,3696,51,4.0,1
B0_1115,52,10,ISO-8859-1,nginx,1516.0,US,Ohio,8/01/2004 0:00,3/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_430,86,16,UTF-8,GSE,14291.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,67,4,10,6257,71,53,51527,6619,71,4.0,0
B0_914,38,9,iso-8859-1,Apache/2.2.20 (Unix),220.0,US,CA,8/08/2002 0:00,29/07/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_310,28,7,us-ascii,Microsoft-IIS/7.5,324.0,None,None,16/08/2016 0:00,26/03/2017 0:00,17,1,7,1848,23,24,2167,2322,23,6.0,0
B0_488,83,19,ISO-8859-1,Apache/2.2.22 (Debian),5866.0,AE,Dubai,10/12/2010 0:00,11/10/2016 0:00,9,0,3,1165,15,16,1673,1673,15,6.0,0
B0_2146,78,16,UTF-8,GSE,9313.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,13,6,9,1026,13,14,904,1026,13,0.0,0
B0_237,46,8,UTF-8,Apache,193.0,US,PA,14/10/2016 0:00,14/10/2016 0:00,7,0,2,680,11,10,1363,1002,11,4.0,0
B0_2131,53,10,UTF-8,nginx/1.11.10,,CA,Quebec,21/05/1997 0:00,26/07/2016 0:00,7,6,2,798,7,8,492,798,7,0.0,0
B0_667,43,7,ISO-8859-1,Apache,497.0,GB,None,11/11/2006 0:00,26/10/2016 0:00,45,3,7,4178,51,50,44810,4646,51,6.0,0
B0_2290,36,8,ISO-8859-1,Apache/2.2.32,,US,PA,1/05/2002 0:00,1/09/2012 0:00,5,3,2,474,5,5,306,474,5,0.0,0
M0_113,105,20,ISO-8859-1,Apache/2.2.29 (Unix) mod_ssl/2.2.29 OpenSSL/1.0.1e-fips mod_bwlimited/1.4,11230.0,None,None,None,None,22,0,3,2790,26,26,23294,3104,26,4.0,1
B0_289,44,9,utf-8,Apache,44446.0,CA,ON,9/12/2003 0:00,22/10/2016 0:00,157,2,5,11053,159,176,284743,11211,159,2.0,0
B0_592,59,11,utf-8,None,12965.0,US,FL,24/01/2001 0:00,24/01/2017 0:00,48,9,12,3796,52,51,37621,4118,52,4.0,0
B0_737,38,9,UTF-8,None,,None,None,None,None,288,279,10,20749,294,431,1058608,21187,294,6.0,0
M4_9,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0,1
B0_21,55,10,UTF-8,Apache/2.4.6 (Unix) mod_jk/1.2.37 PHP/5.5.1 OpenSSL/1.0.1g mod_fcgid/2.3.9,13898.0,US,DE,1/09/1995 4:00,1/03/2017 19:31,31,3,5,3590,35,40,35749,3886,35,4.0,0
B0_2153,46,10,iso-8859-1,Apache,344.0,JP,Osaka,11/03/2017 0:00,24/04/2017 0:00,5,3,3,498,5,8,504,498,5,0.0,0
B0_2212,51,12,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,28,13,12,1872,28,19,1323,1872,28,0.0,0
B0_2306,88,17,utf-8,Microsoft-IIS/7.5,9084.0,US,va,29/04/1994 0:00,30/08/2013 0:00,8,8,1,1008,8,8,486,1008,8,0.0,0
B0_1160,51,10,us-ascii,Microsoft-IIS/7.5,324.0,None,None,26/09/2003 0:00,17/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_416,40,6,ISO-8859-1,nginx/1.12.0,1108.0,None,None,17/02/2009 0:00,16/02/2015 0:00,15,10,4,1166,19,19,1626,1538,19,4.0,0
B0_134,78,16,UTF-8,cloudflare-nginx,,US,LA,20/10/2003 0:00,15/01/2015 0:00,11,1,3,1335,17,17,2109,1835,17,6.0,0
B0_2316,52,11,UTF-8,cloudflare-nginx,,None,None,None,None,3,3,1,366,3,4,244,366,3,0.0,0
B0_190,44,8,ISO-8859-1,nginx,,US,WA,8/04/1996 0:00,18/11/2016 0:00,19,0,2,1809,23,23,26805,2125,23,4.0,0
B0_2223,58,11,us-ascii,None,,US,WA,22/03/1999 0:00,15/07/2016 0:00,5,4,2,486,5,9,672,486,5,0.0,0
B0_2136,39,8,UTF-8,Apache,9050.0,None,None,None,None,22,9,9,1560,22,18,1334,1560,22,0.0,0
B0_2257,44,7,UTF-8,Apache,,US,Arizona,12/03/2008 0:00,19/05/2016 0:00,14,7,12,1092,14,15,970,1092,14,0.0,0
M0_88,50,11,ISO-8859-1,nginx/1.12.0,1108.0,UA,NONE,26/04/2004 0:00,27/04/2017 0:00,7,0,2,746,9,11,2189,904,9,2.0,1
B0_1,56,8,iso-8859-1,Apache,257.0,US,CA,5/11/1999 0:00,11/08/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,0
B0_346,55,12,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,36,27,7,4405,42,47,46271,4833,42,6.0,0
B0_157,61,11,ISO-8859-1,Apache/2.4.10 (Ubuntu),11780.0,US,WA,20/01/1998 0:00,6/03/2017 0:00,20,1,5,1930,28,24,8029,2610,28,8.0,0
B0_2072,129,18,UTF-8,Apache,52552.0,US,MA,23/03/1999 0:00,19/03/2016 0:00,9,3,5,702,9,4,244,702,9,0.0,0
M0_140,32,9,UTF-8,nginx,637.0,None,None,None,None,14,1,4,1457,20,16,3229,1881,20,6.0,1
B0_143,123,24,UTF-8,nginx,,US,NJ,26/05/1994 0:00,21/05/2016 0:00,95,89,9,7556,99,157,244958,7848,99,4.0,0
B0_1270,46,10,UTF-8,Pagely Gateway/1.5.1,,US,Minnesota,8/08/2001 0:00,9/11/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_882,57,12,UTF-8,nginx,,US,Arizona,30/11/2006 0:00,17/04/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1007,52,9,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1030,38,8,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1346,51,8,UTF-8,Apache/2.4.6 (CentOS),25866.0,US,CA,25/01/1995 0:00,5/12/2013 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M0_108,35,9,ISO-8859-1,Apache,7314.0,None,None,21/09/2009 0:00,9/08/2016 0:00,39,0,2,3240,45,45,35301,3722,45,6.0,1
B0_2286,68,12,utf-8,cloudflare-nginx,,US,MA,7/03/2001 0:00,18/08/2015 0:00,11,3,7,858,11,11,678,858,11,0.0,0
B0_2014,52,10,ISO-8859-1,Apache/2.2.27 (CentOS),1235.0,US,NY,31/05/1995 0:00,18/11/2013 0:00,4,3,2,432,4,6,376,432,4,0.0,0
B0_881,56,11,ISO-8859-1,Aeria Games & Entertainment,17072.0,DE,Berlin,31/07/2006 0:00,28/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1339,55,12,utf-8,ATS,,US,CA,18/01/1995 0:00,26/08/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M4_38,122,23,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
B0_885,43,9,UTF-8,mw2164.codfw.wmnet,,US,CA,13/01/2001 0:12,12/12/2015 10:16,0,0,0,0,0,0,0,0,0,0.0,0
B0_1027,51,10,ISO-8859-1,DOSarrest,,KY,GRAND CAYMAN,4/01/2007 0:00,7/12/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_998,47,11,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_759,43,7,UTF-8,GSE,20592.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,64,5,13,6081,69,71,63457,6463,69,4.0,0
B0_517,57,9,UTF-8,Apache/2.4.6 (CentOS) OpenSSL/1.0.1e-fips PHP/7.0.14,6588.0,JP,Osaka,19/07/2016 0:00,19/07/2016 0:00,19,8,10,1764,23,24,2364,2120,23,4.0,0
B0_504,31,7,UTF-8,Apache/2.2.15 (Red Hat),5132.0,US,FL,4/09/2004 0:00,24/08/2016 0:00,27,0,3,2743,33,33,43878,3181,33,6.0,0
B0_1048,85,18,ISO-8859-1,None,,US,NJ,27/06/1996 0:00,1/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M3_75,20,5,utf-8,nginx/1.10.1,,None,None,8/11/2014 7:41,None,0,0,0,0,2,1,62,146,2,2.0,1
B0_305,36,7,utf-8,Apache,19879.0,US,CA,4/04/2006 0:00,3/03/2017 0:00,61,7,6,6100,65,79,123896,6388,65,4.0,0
B0_1047,55,9,UTF-8,Apache,2080.0,US,CA,11/09/1997 4:00,9/12/2015 14:43,0,0,0,0,0,0,0,0,0,0.0,0
B0_196,75,16,ISO-8859-1,None,,US,NJ,23/10/1994 0:00,1/11/2016 0:00,33,3,8,3647,41,39,32399,4247,41,8.0,0
B0_370,54,10,ISO-8859-1,Apache,5438.0,US,TX,17/07/2000 0:00,3/03/2017 0:00,40,9,9,4562,44,44,49870,4884,44,4.0,0
B0_422,123,21,UTF-8,Apache,20.0,US,CA,18/12/2008 0:00,19/12/2016 0:00,11,0,2,1344,15,13,1927,1652,15,4.0,0
B0_19,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,16,7,3,2241,22,20,6701,2683,22,6.0,0
B0_96,28,6,utf-8,None,,US,CA,22/02/1996 0:00,16/01/2015 0:00,26,19,3,2632,30,36,27404,2916,30,4.0,0
M4_18,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
B0_2215,56,10,UTF-8,nginx,14672.0,PA,PANAMA,25/02/1999 0:00,18/01/2016 0:00,11,3,5,870,11,5,306,870,11,0.0,0
B0_2060,82,17,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,WA,10/11/1994 0:00,8/10/2014 0:00,5,4,2,498,5,6,376,498,5,0.0,0
B0_415,55,10,utf-8,ATS,,US,CA,22/11/2003 0:00,1/05/2014 0:00,46,38,3,5666,54,67,69645,6250,54,8.0,0
B0_1113,61,10,us-ascii,Microsoft-IIS/7.5,324.0,US,AZ,9/04/2008 0:00,10/04/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_389,39,7,utf-8,Apache/2.2.15 (CentOS),431.0,KY,GRAND CAYMAN,24/08/2003 0:00,27/02/2017 0:00,9,0,1,865,11,12,19264,1045,11,2.0,0
B0_850,31,7,utf-8,Apache,22004.0,US,CA,4/04/2006 0:00,3/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_391,40,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,PA,5/06/2003 0:00,26/11/2014 0:00,22,0,2,1724,24,26,38477,1886,24,2.0,0
M0_174,97,15,UTF-8,Apache/2.2.22 (Debian),8762.0,UY,Montevideo,8/06/2009 3:48,30/05/2016 18:18,3,0,2,198,3,6,384,198,3,0.0,1
B0_1419,33,7,iso-8859-1,Apache,318.0,JP,Osaka,12/11/2016 0:00,16/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_209,30,6,ISO-8859-1,Apache,,US,CA,22/04/1997 0:00,22/02/2017 0:00,22,17,2,3914,28,27,9833,4350,28,6.0,0
B0_788,62,11,us-ascii,Microsoft-IIS/7.5,324.0,US,California,26/09/2003 0:00,17/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_452,117,19,UTF-8,Apache/2.2.15 (CentOS),6804.0,None,None,16/01/2008 0:00,2/03/2017 0:00,20,0,1,4317,24,22,21620,4637,24,4.0,0
B0_1416,49,9,ISO-8859-1,None,783.0,US,California,28/11/1999 0:00,9/09/2013 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2207,54,12,ISO-8859-1,Apache/2.2.15 (Red Hat),,None,None,None,None,12,9,6,900,12,10,696,900,12,0.0,0
B0_69,36,7,iso-8859-1,Apache/2.2.22,231.0,None,None,9/02/2001 0:00,28/12/2016 0:00,7,0,2,730,9,11,1284,870,9,2.0,0
M0_169,36,8,ISO-8859-1,cloudflare-nginx,,ru,Krasnoyarsk,22/08/2010 0:00,28/04/2017 0:00,6,0,4,372,8,10,703,520,8,2.0,1
B0_1371,71,13,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1128,19,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,FL,18/03/1997 0:00,19/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_928,26,6,UTF-8,nginx,,US,LA,9/06/2010 0:00,21/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1217,49,10,UTF-8,Apache,19361.0,CH,ZH,19/02/1997 0:00,15/12/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M0_48,42,10,ISO-8859-1,Apache/2.2.14 (FreeBSD) mod_ssl/2.2.14 OpenSSL/0.9.8y DAV/2 PHP/5.2.12 with Suhosin-Patch,2516.0,US,Utah,24/05/2000 0:00,25/05/2016 0:00,25,0,2,4101,31,28,12614,4565,31,6.0,1
B0_124,46,9,ISO-8859-1,Apache,2393.0,US,NY,18/01/1994 0:00,21/10/2016 0:00,29,14,4,3416,35,35,17574,3858,35,6.0,0
B0_1141,33,8,UTF-8,Server,,US,WA,5/01/1996 0:00,5/05/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2008,43,7,UTF-8,Apache,,US,CA,27/06/2001 0:00,3/03/2017 0:00,15,3,4,1110,15,4,244,1110,15,0.0,0
B0_1223,79,9,UTF-8,None,53420.0,US,NJ,26/05/1994 0:00,21/05/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_78,64,13,us-ascii,Microsoft-IIS/7.5,324.0,NO,Rogaland,7/04/2006 10:47,19/04/2017 12:59,16,1,5,1910,24,24,3124,2552,24,8.0,0
B0_236,43,9,UTF-8,Apache,,UK,UK,27/02/1996 0:00,27/01/2016 0:00,33,1,4,2756,37,37,41938,3032,37,4.0,0
B0_623,72,12,us-ascii,www.lexisnexis.com  9999,324.0,CH,CH,8/04/2009 0:00,12/02/2016 0:00,80,0,2,6525,84,102,126205,6843,84,4.0,0
B0_2119,53,11,UTF-8,Apache/2.2.31 (Amazon),8466.0,US,NH,31/08/2004 0:00,1/06/2016 0:00,26,8,11,1668,26,13,894,1668,26,0.0,0
B0_609,49,9,utf-8,Apache,44393.0,CA,ON,9/12/2003 0:00,22/10/2016 0:00,8,0,5,516,8,2,124,516,8,0.0,0
B0_690,114,18,ISO-8859-1,None,36816.0,NL,Noord-Holland,8/02/1999 0:00,13/07/2014 0:00,59,47,11,6945,71,71,62932,7895,71,12.0,0
M0_81,49,12,UTF-8,nginx/1.12.0,4877.0,US,VERMONT,22/03/2009 0:00,22/03/2017 0:00,8,0,2,811,10,11,6062,961,10,2.0,1
B0_1171,62,13,ISO-8859-1,Apache,6567.0,US,FL,24/04/1999 0:00,23/02/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M0_144,39,11,UTF-8,nginx,640.0,None,None,None,None,11,1,4,1266,15,12,960,1548,15,4.0,1
B0_955,69,14,UTF-8,GSE,33493.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1040,66,10,UTF-8,ATS,,US,CA,18/01/1995 0:00,26/08/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_512,108,18,utf-8,nginx,,US,VA,16/05/1995 4:00,14/01/2017 16:52,28,20,1,4422,36,34,44454,4982,36,8.0,0
B0_705,31,6,UTF-8,Apache,,US,MD,30/12/2005 0:00,5/11/2015 0:00,13,8,8,1355,16,16,1145,1519,16,2.0,0
B0_261,52,11,UTF-8,Apache/2.4.7 (Ubuntu),,None,None,27/05/1998 0:00,25/04/2017 0:00,60,4,5,4466,62,63,95122,4602,62,2.0,0
B0_486,59,13,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,UT,16/05/1995 0:00,21/10/2016 0:00,29,12,6,3325,33,32,29835,3635,33,4.0,0
B0_703,40,6,iso-8859-1,None,411.0,US,TX,2/03/1999 0:00,1/02/2017 0:00,14,1,3,1981,20,19,6759,2497,20,6.0,0
B0_309,40,8,ISO-8859-1,None,,US,ME,5/11/2008 0:00,7/10/2016 0:00,17,3,9,1394,19,20,12358,1546,19,2.0,0
B0_585,45,8,iso-8859-1,Apache,191.0,AU,VIC,12/03/2009 1:58,18/04/2017 1:29,3,0,1,198,3,3,186,198,3,0.0,0
B0_1116,40,7,UTF-8,Apache,13183.0,US,CA,22/02/2001 0:00,7/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1180,44,9,utf-8,ATS,634.0,US,CA,18/01/1995 0:00,26/08/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_70,60,12,UTF-8,Apache,,None,None,16/05/2001 0:00,17/03/2016 0:00,113,0,3,7746,117,134,229040,8062,117,4.0,0
B0_489,72,13,utf-8,Apache,1832.0,None,None,1/05/2009 0:00,2/05/2016 0:00,9,0,3,1165,15,16,1673,1673,15,6.0,0
B0_1308,25,7,utf-8,nginx,,US,NY,23/03/1995 0:00,3/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2323,40,6,utf-8,None,,None,None,22/02/1996 0:00,16/01/2015 0:00,12,4,8,924,12,10,642,924,12,0.0,0
B0_657,64,10,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,WA,3/12/1996 0:00,23/02/2017 0:00,26,6,5,3201,30,29,20250,3517,30,4.0,0
B0_582,32,8,ISO-8859-1,nginx/1.12.0,1108.0,US,California,22/03/2005 3:36,22/03/2017 3:37,13,0,2,2065,17,16,7280,2349,17,4.0,0
M0_133,36,9,UTF-8,nginx,646.0,None,None,None,None,11,1,4,1266,15,12,966,1554,15,4.0,1
B0_2169,70,13,ISO-8859-1,Apache,8187.0,CH,Zug,21/11/1997 0:00,19/10/2016 0:00,5,5,3,498,5,8,504,498,5,0.0,0
B0_247,54,9,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,58,39,7,5998,64,48,43787,6438,64,6.0,0
B0_919,45,8,UTF-8,None,,None,None,18/10/2000 0:00,29/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2099,169,25,utf-8,cloudflare-nginx,,BS,New Providence,20/12/2008 0:00,11/12/2015 0:00,6,3,4,552,6,9,564,552,6,0.0,0
B0_1396,56,11,UTF-8,Apache-Coyote/1.1,8741.0,US,GA,16/02/2001 9:00,23/09/2014 14:02,0,0,0,0,0,0,0,0,0,0.0,0
B0_1343,45,8,utf-8,AmazonS3,365.0,US,Arizona,13/07/2001 0:00,26/04/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M4_37,129,25,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
B0_2091,61,10,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,5,5,3,498,5,8,508,498,5,0.0,0
B0_2018,113,21,ISO-8859-1,Boston.com Frontend,16230.0,US,MA,26/06/1995 0:00,13/11/2013 0:00,7,6,3,606,7,9,595,606,7,0.0,0
B0_2101,36,7,UTF-8,nginx,,US,CA,3/03/2000 0:00,12/01/2017 0:00,3,3,1,366,3,4,244,366,3,0.0,0
M0_180,34,9,iso-8859-1,Apache,214.0,None,None,None,None,9,0,4,850,11,14,1382,990,11,2.0,1
B0_568,25,6,UTF-8,nginx,658.0,None,None,None,None,11,3,4,1232,15,16,9806,1530,15,4.0,0
B0_185,95,19,ISO-8859-1,nginx,162.0,None,None,17/10/2008 0:00,24/03/2017 0:00,12,2,3,1316,14,22,16475,1468,14,2.0,0
B0_2315,24,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,CA,quebec,7/04/2011 0:00,8/04/2017 0:00,6,4,4,564,6,8,508,564,6,0.0,0
M0_74,29,7,us-ascii,Microsoft-HTTPAPI/2.0,324.0,UG,kireka,9/04/2002 0:00,18/04/2017 0:00,5,0,2,593,7,8,1128,751,7,2.0,1
